id,user_id,article_id,campaign_id,datetime,device,os,browser
18692,4597,214,4,2019-12-15 00:01:24,mobile,android,default
18693,4597,265,3,2019-12-15 00:02:12,mobile,android,default
18694,4597,403,4,2019-12-15 00:03:00,mobile,android,default
18695,4597,70,4,2019-12-15 00:03:32,mobile,android,default
18696,4597,161,2,2019-12-15 00:03:59,mobile,android,default
18697,1675,318,4,2019-12-15 00:07:38,pc,win,ie
18698,1675,358,4,2019-12-15 00:07:45,pc,win,ie
18699,1271,403,0,2019-12-15 00:08:37,pc,win,ie
18700,1271,103,1,2019-12-15 00:08:58,pc,win,ie
18701,1675,38,3,2019-12-15 00:08:58,pc,win,ie
18702,1271,15,2,2019-12-15 00:09:34,pc,win,ie
18703,1675,455,1,2019-12-15 00:09:52,pc,win,ie
18704,1271,103,0,2019-12-15 00:09:56,pc,win,ie
18705,3687,88,3,2019-12-15 00:10:35,mobile,android,default
18706,3687,398,4,2019-12-15 00:10:55,mobile,android,default
18707,1410,439,4,2019-12-15 00:11:33,pc,mac,safari
18708,3687,293,4,2019-12-15 00:11:46,mobile,android,default
18709,1410,445,4,2019-12-15 00:12:22,pc,mac,safari
18710,3671,174,3,2019-12-15 00:21:35,mobile,android,chrome
18711,3671,139,1,2019-12-15 00:21:41,mobile,android,chrome
18712,3671,415,4,2019-12-15 00:21:44,mobile,android,chrome
18713,3671,414,0,2019-12-15 00:21:53,mobile,android,chrome
18714,3671,161,1,2019-12-15 00:21:59,mobile,android,chrome
18715,3671,138,0,2019-12-15 00:22:08,mobile,android,chrome
18716,3671,139,1,2019-12-15 00:22:22,mobile,android,chrome
18717,475,319,4,2019-12-15 00:26:43,mobile,android,default
18718,475,319,3,2019-12-15 00:27:05,mobile,android,default
18719,475,457,1,2019-12-15 00:27:38,mobile,android,default
18720,475,238,2,2019-12-15 00:28:05,mobile,android,default
18721,1323,420,0,2019-12-15 00:29:45,mobile,ios,safari
18722,1323,488,4,2019-12-15 00:30:16,mobile,ios,safari
18723,1323,107,3,2019-12-15 00:30:30,mobile,ios,safari
18724,1323,484,3,2019-12-15 00:31:05,mobile,ios,safari
18725,937,141,2,2019-12-15 00:33:04,pc,win,edge
18726,937,226,4,2019-12-15 00:33:52,pc,win,edge
18727,937,186,4,2019-12-15 00:33:57,pc,win,edge
18728,4683,117,0,2019-12-15 00:35:41,mobile,android,chrome
18729,4683,320,2,2019-12-15 00:35:43,mobile,android,chrome
18730,2327,101,4,2019-12-15 00:38:56,mobile,android,chrome
18731,1973,89,3,2019-12-15 00:39:02,mobile,android,chrome
18732,1973,133,0,2019-12-15 00:39:25,mobile,android,chrome
18733,2327,229,2,2019-12-15 00:39:41,mobile,android,chrome
18734,1973,266,4,2019-12-15 00:39:59,mobile,android,chrome
18735,1973,207,4,2019-12-15 00:40:11,mobile,android,chrome
18736,2327,294,4,2019-12-15 00:40:19,mobile,android,chrome
18737,1973,61,0,2019-12-15 00:40:19,mobile,android,chrome
18738,1973,243,4,2019-12-15 00:40:55,mobile,android,chrome
18739,1973,93,3,2019-12-15 00:41:25,mobile,android,chrome
18740,3416,135,1,2019-12-15 00:41:45,pc,mac,safari
18741,2132,45,2,2019-12-15 00:41:54,mobile,ios,safari
18742,2132,5,1,2019-12-15 00:42:26,mobile,ios,safari
18743,3879,216,1,2019-12-15 00:42:47,mobile,android,chrome
18744,2132,177,3,2019-12-15 00:42:49,mobile,ios,safari
18745,3879,391,4,2019-12-15 00:42:52,mobile,android,chrome
18746,2132,206,1,2019-12-15 00:42:52,mobile,ios,safari
18747,3879,284,1,2019-12-15 00:43:13,mobile,android,chrome
18748,3879,241,3,2019-12-15 00:43:18,mobile,android,chrome
18749,3879,373,1,2019-12-15 00:43:39,mobile,android,chrome
18750,3416,168,1,2019-12-15 00:43:48,pc,mac,safari
18751,3879,383,1,2019-12-15 00:43:57,mobile,android,chrome
18752,3879,153,4,2019-12-15 00:44:10,mobile,android,chrome
18753,875,239,1,2019-12-15 00:44:18,pc,mac,safari
18754,3879,59,4,2019-12-15 00:44:19,mobile,android,chrome
18755,3879,65,4,2019-12-15 00:44:34,mobile,android,chrome
18756,3879,404,2,2019-12-15 00:44:43,mobile,android,chrome
18757,875,239,4,2019-12-15 00:45:47,pc,mac,safari
18758,4273,284,0,2019-12-15 00:49:02,mobile,ios,safari
18759,4273,415,2,2019-12-15 00:49:35,mobile,ios,safari
18760,4273,373,1,2019-12-15 00:49:41,mobile,ios,safari
18761,3357,3,0,2019-12-15 00:50:50,pc,mac,chrome
18762,681,192,2,2019-12-15 00:52:10,pc,mac,safari
18763,681,491,2,2019-12-15 00:52:13,pc,mac,safari
18764,681,491,3,2019-12-15 00:52:21,pc,mac,safari
18765,3357,314,1,2019-12-15 00:52:28,pc,mac,chrome
18766,681,491,1,2019-12-15 00:52:37,pc,mac,safari
18767,681,192,2,2019-12-15 00:52:54,pc,mac,safari
18768,681,107,2,2019-12-15 00:52:59,pc,mac,safari
18769,681,17,0,2019-12-15 00:53:00,pc,mac,safari
18770,681,384,0,2019-12-15 00:53:01,pc,mac,safari
18771,3357,128,2,2019-12-15 00:53:30,pc,mac,chrome
18772,2310,60,0,2019-12-15 01:03:33,mobile,ios,safari
18773,2310,479,3,2019-12-15 01:03:51,mobile,ios,safari
18774,2310,238,3,2019-12-15 01:04:32,mobile,ios,safari
18775,1727,12,0,2019-12-15 01:04:33,mobile,ios,safari
18776,1727,40,2,2019-12-15 01:04:42,mobile,ios,safari
18777,2310,457,3,2019-12-15 01:04:59,mobile,ios,safari
18778,1727,25,1,2019-12-15 01:05:02,mobile,ios,safari
18779,2310,457,3,2019-12-15 01:05:46,mobile,ios,safari
18780,1719,364,4,2019-12-15 01:08:05,mobile,ios,safari
18781,1385,217,3,2019-12-15 01:08:11,mobile,ios,safari
18782,1385,77,3,2019-12-15 01:09:30,mobile,ios,safari
18783,3569,344,0,2019-12-15 01:19:05,pc,mac,safari
18784,3569,197,0,2019-12-15 01:19:35,pc,mac,safari
18785,3569,344,3,2019-12-15 01:19:52,pc,mac,safari
18786,4359,301,3,2019-12-15 01:25:06,mobile,ios,safari
18787,4359,239,3,2019-12-15 01:25:38,mobile,ios,safari
18788,2366,11,1,2019-12-15 01:30:53,mobile,android,chrome
18789,4023,3,1,2019-12-15 01:36:40,mobile,android,chrome
18790,4023,47,1,2019-12-15 01:37:25,mobile,android,chrome
18791,4023,226,0,2019-12-15 01:38:05,mobile,android,chrome
18792,4023,465,4,2019-12-15 01:38:27,mobile,android,chrome
18793,4023,94,3,2019-12-15 01:38:48,mobile,android,chrome
18794,4023,61,1,2019-12-15 01:39:03,mobile,android,chrome
18795,3206,357,3,2019-12-15 01:39:42,pc,win,ie
18796,3206,330,1,2019-12-15 01:39:53,pc,win,ie
18797,3206,382,0,2019-12-15 01:40:01,pc,win,ie
18798,3206,398,3,2019-12-15 01:40:04,pc,win,ie
18799,3206,330,2,2019-12-15 01:40:09,pc,win,ie
18800,3206,330,3,2019-12-15 01:40:18,pc,win,ie
18801,3206,472,2,2019-12-15 01:40:24,pc,win,ie
18802,3206,210,0,2019-12-15 01:40:43,pc,win,ie
18803,3090,32,1,2019-12-15 01:41:51,mobile,ios,safari
18804,2231,462,3,2019-12-15 01:57:46,mobile,android,default
18805,2231,256,4,2019-12-15 01:58:51,mobile,android,default
18806,2231,265,1,2019-12-15 01:59:46,mobile,android,default
18807,3985,192,4,2019-12-15 01:59:49,pc,mac,chrome
18808,1178,495,3,2019-12-15 02:02:08,mobile,ios,safari
18809,1178,8,2,2019-12-15 02:02:27,mobile,ios,safari
18810,1178,26,1,2019-12-15 02:03:31,mobile,ios,safari
18811,2180,100,0,2019-12-15 02:07:54,mobile,android,chrome
18812,2180,100,4,2019-12-15 02:08:00,mobile,android,chrome
18813,2180,145,0,2019-12-15 02:08:03,mobile,android,chrome
18814,2180,499,1,2019-12-15 02:08:05,mobile,android,chrome
18815,2180,254,2,2019-12-15 02:08:08,mobile,android,chrome
18816,878,340,1,2019-12-15 02:09:54,mobile,ios,safari
18817,878,299,4,2019-12-15 02:09:59,mobile,ios,safari
18818,878,33,3,2019-12-15 02:10:14,mobile,ios,safari
18819,878,480,2,2019-12-15 02:10:16,mobile,ios,safari
18820,878,492,3,2019-12-15 02:10:29,mobile,ios,safari
18821,4081,319,2,2019-12-15 02:10:42,mobile,ios,safari
18822,878,241,1,2019-12-15 02:10:42,mobile,ios,safari
18823,878,74,0,2019-12-15 02:10:43,mobile,ios,safari
18824,878,152,3,2019-12-15 02:10:44,mobile,ios,safari
18825,4081,441,0,2019-12-15 02:10:52,mobile,ios,safari
18826,4513,60,0,2019-12-15 02:10:54,mobile,ios,safari
18827,4081,441,1,2019-12-15 02:10:55,mobile,ios,safari
18828,878,123,3,2019-12-15 02:10:58,mobile,ios,safari
18829,878,286,4,2019-12-15 02:11:00,mobile,ios,safari
18830,878,123,1,2019-12-15 02:11:07,mobile,ios,safari
18831,4513,132,2,2019-12-15 02:11:28,mobile,ios,safari
18832,4081,343,1,2019-12-15 02:11:30,mobile,ios,safari
18833,4081,472,0,2019-12-15 02:12:10,mobile,ios,safari
18834,4081,218,1,2019-12-15 02:12:41,mobile,ios,safari
18835,4081,183,3,2019-12-15 02:13:15,mobile,ios,safari
18836,4513,491,2,2019-12-15 02:13:21,mobile,ios,safari
18837,4081,231,4,2019-12-15 02:13:22,mobile,ios,safari
18838,4513,192,4,2019-12-15 02:13:28,mobile,ios,safari
18839,4783,106,2,2019-12-15 02:17:35,mobile,ios,safari
18840,4783,69,1,2019-12-15 02:18:00,mobile,ios,safari
18841,4783,232,3,2019-12-15 02:18:26,mobile,ios,safari
18842,4783,147,4,2019-12-15 02:19:19,mobile,ios,safari
18843,4783,456,0,2019-12-15 02:19:33,mobile,ios,safari
18844,4783,333,0,2019-12-15 02:19:53,mobile,ios,safari
18845,4783,447,3,2019-12-15 02:20:39,mobile,ios,safari
18846,2067,306,1,2019-12-15 02:30:32,pc,win,ie
18847,2067,433,4,2019-12-15 02:30:37,pc,win,ie
18848,4871,478,2,2019-12-15 02:30:45,pc,win,ie
18849,4871,371,2,2019-12-15 02:30:59,pc,win,ie
18850,4871,398,4,2019-12-15 02:31:04,pc,win,ie
18851,4871,357,2,2019-12-15 02:31:32,pc,win,ie
18852,2067,140,3,2019-12-15 02:32:04,pc,win,ie
18853,2239,89,2,2019-12-15 02:34:21,pc,mac,safari
18854,2239,266,4,2019-12-15 02:34:45,pc,mac,safari
18855,4433,493,0,2019-12-15 02:49:12,pc,win,ie
18856,4433,151,3,2019-12-15 02:49:22,pc,win,ie
18857,4433,49,2,2019-12-15 02:49:29,pc,win,ie
18858,4433,351,3,2019-12-15 02:49:51,pc,win,ie
18859,4433,351,4,2019-12-15 02:50:14,pc,win,ie
18860,4433,263,4,2019-12-15 02:50:19,pc,win,ie
18861,3936,29,3,2019-12-15 02:51:45,pc,mac,safari
18862,3936,435,4,2019-12-15 02:51:53,pc,mac,safari
18863,2000,360,4,2019-12-15 03:01:03,mobile,ios,safari
18864,2000,360,3,2019-12-15 03:01:15,mobile,ios,safari
18865,2000,242,4,2019-12-15 03:01:23,mobile,ios,safari
18866,2000,396,1,2019-12-15 03:01:32,mobile,ios,safari
18867,2000,233,1,2019-12-15 03:01:49,mobile,ios,safari
18868,2000,244,2,2019-12-15 03:02:12,mobile,ios,safari
18869,2000,212,1,2019-12-15 03:02:37,mobile,ios,safari
18870,2000,55,3,2019-12-15 03:03:03,mobile,ios,safari
18871,2000,267,0,2019-12-15 03:03:10,mobile,ios,safari
18872,2000,494,0,2019-12-15 03:03:30,mobile,ios,safari
18873,2000,191,0,2019-12-15 03:03:53,mobile,ios,safari
18874,1881,402,3,2019-12-15 03:10:20,mobile,android,chrome
18875,1881,243,3,2019-12-15 03:10:36,mobile,android,chrome
18876,1881,342,1,2019-12-15 03:10:45,mobile,android,chrome
18877,1881,427,3,2019-12-15 03:11:00,mobile,android,chrome
18878,1881,334,1,2019-12-15 03:11:12,mobile,android,chrome
18879,1881,402,1,2019-12-15 03:11:15,mobile,android,chrome
18880,1881,476,2,2019-12-15 03:11:31,mobile,android,chrome
18881,1881,366,0,2019-12-15 03:11:43,mobile,android,chrome
18882,1128,240,2,2019-12-15 03:16:22,mobile,ios,safari
18883,3567,420,3,2019-12-15 03:19:58,mobile,ios,safari
18884,3567,99,0,2019-12-15 03:20:14,mobile,ios,safari
18885,3567,20,3,2019-12-15 03:20:23,mobile,ios,safari
18886,3567,365,1,2019-12-15 03:20:41,mobile,ios,safari
18887,3567,28,4,2019-12-15 03:20:46,mobile,ios,safari
18888,3567,311,4,2019-12-15 03:21:06,mobile,ios,safari
18889,3567,327,0,2019-12-15 03:21:09,mobile,ios,safari
18890,4656,162,0,2019-12-15 03:21:49,mobile,android,chrome
18891,4656,475,0,2019-12-15 03:22:23,mobile,android,chrome
18892,4656,413,1,2019-12-15 03:22:59,mobile,android,chrome
18893,4656,485,3,2019-12-15 03:23:06,mobile,android,chrome
18894,4649,175,0,2019-12-15 03:26:15,mobile,android,chrome
