id,user_id,article_id,campaign_id,datetime,device,os,browser
13337,19,202,1,2019-12-11 00:10:26,pc,win,chrome
13338,19,1,2,2019-12-11 00:10:48,pc,win,chrome
13339,4118,357,0,2019-12-11 00:11:03,mobile,ios,safari
13340,3859,256,0,2019-12-11 00:21:26,mobile,ios,safari
13341,3859,300,2,2019-12-11 00:21:47,mobile,ios,safari
13342,3859,435,0,2019-12-11 00:22:07,mobile,ios,safari
13343,3859,57,0,2019-12-11 00:22:20,mobile,ios,safari
13344,3859,485,2,2019-12-11 00:22:26,mobile,ios,safari
13345,2888,331,4,2019-12-11 00:27:45,mobile,ios,safari
13346,2888,331,0,2019-12-11 00:28:17,mobile,ios,safari
13347,2888,129,1,2019-12-11 00:28:21,mobile,ios,safari
13348,4902,486,0,2019-12-11 00:32:37,pc,mac,safari
13349,4902,144,1,2019-12-11 00:32:52,pc,mac,safari
13350,4902,417,3,2019-12-11 00:33:10,pc,mac,safari
13351,4902,332,0,2019-12-11 00:33:49,pc,mac,safari
13352,4902,425,3,2019-12-11 00:34:19,pc,mac,safari
13353,4902,396,4,2019-12-11 00:34:58,pc,mac,safari
13354,2405,218,0,2019-12-11 00:38:34,mobile,ios,safari
13355,1170,142,4,2019-12-11 00:40:54,pc,win,ie
13356,1170,147,2,2019-12-11 00:40:57,pc,win,ie
13357,1170,142,0,2019-12-11 00:41:09,pc,win,ie
13358,136,495,3,2019-12-11 00:41:15,pc,mac,safari
13359,1170,119,3,2019-12-11 00:41:33,pc,win,ie
13360,1170,119,3,2019-12-11 00:41:39,pc,win,ie
13361,1170,333,1,2019-12-11 00:41:56,pc,win,ie
13362,136,477,4,2019-12-11 00:42:19,pc,mac,safari
13363,4433,23,0,2019-12-11 00:42:36,pc,win,ie
13364,4433,42,0,2019-12-11 00:42:47,pc,win,ie
13365,4072,405,1,2019-12-11 00:43:02,mobile,ios,safari
13366,4433,256,0,2019-12-11 00:43:08,pc,win,ie
13367,577,470,2,2019-12-11 00:43:28,mobile,android,chrome
13368,577,139,2,2019-12-11 00:43:30,mobile,android,chrome
13369,577,299,2,2019-12-11 00:43:34,mobile,android,chrome
13370,4433,29,0,2019-12-11 00:43:35,pc,win,ie
13371,577,111,4,2019-12-11 00:43:45,mobile,android,chrome
13372,4072,194,3,2019-12-11 00:43:49,mobile,ios,safari
13373,4433,208,2,2019-12-11 00:43:55,pc,win,ie
13374,577,139,3,2019-12-11 00:43:57,mobile,android,chrome
13375,2628,208,1,2019-12-11 00:44:02,pc,win,chrome
13376,577,241,1,2019-12-11 00:44:03,mobile,android,chrome
13377,2628,435,0,2019-12-11 00:44:07,pc,win,chrome
13378,577,393,1,2019-12-11 00:44:08,mobile,android,chrome
13379,577,138,0,2019-12-11 00:44:15,mobile,android,chrome
13380,2628,300,0,2019-12-11 00:44:20,pc,win,chrome
13381,2628,214,2,2019-12-11 00:44:21,pc,win,chrome
13382,2628,214,3,2019-12-11 00:44:26,pc,win,chrome
13383,577,470,3,2019-12-11 00:44:26,mobile,android,chrome
13384,2628,265,0,2019-12-11 00:44:28,pc,win,chrome
13385,4072,126,2,2019-12-11 00:44:29,mobile,ios,safari
13386,2628,300,2,2019-12-11 00:44:33,pc,win,chrome
13387,577,74,0,2019-12-11 00:44:35,mobile,android,chrome
13388,2628,300,4,2019-12-11 00:44:46,pc,win,chrome
13389,577,111,2,2019-12-11 00:44:51,mobile,android,chrome
13390,2628,265,1,2019-12-11 00:44:57,pc,win,chrome
13391,577,299,4,2019-12-11 00:45:07,mobile,android,chrome
13392,4072,230,0,2019-12-11 00:45:19,mobile,ios,safari
13393,577,470,1,2019-12-11 00:45:22,mobile,android,chrome
13394,577,241,2,2019-12-11 00:45:27,mobile,android,chrome
13395,577,299,2,2019-12-11 00:45:32,mobile,android,chrome
13396,4072,194,0,2019-12-11 00:45:38,mobile,ios,safari
13397,577,139,0,2019-12-11 00:45:43,mobile,android,chrome
13398,2369,486,0,2019-12-11 00:47:03,mobile,android,chrome
13399,2369,486,1,2019-12-11 00:48:05,mobile,android,chrome
13400,2369,321,1,2019-12-11 00:48:26,mobile,android,chrome
13401,2369,445,4,2019-12-11 00:48:46,mobile,android,chrome
13402,3013,383,0,2019-12-11 00:51:13,pc,win,chrome
13403,4363,329,3,2019-12-11 00:51:45,mobile,ios,safari
13404,1860,292,4,2019-12-11 00:56:42,mobile,ios,safari
13405,1860,401,1,2019-12-11 00:56:50,mobile,ios,safari
13406,1860,24,0,2019-12-11 00:57:33,mobile,ios,safari
13407,1860,401,4,2019-12-11 00:58:17,mobile,ios,safari
13408,1860,411,1,2019-12-11 00:58:40,mobile,ios,safari
13409,4266,101,0,2019-12-11 00:58:47,mobile,ios,safari
13410,4266,148,1,2019-12-11 00:59:14,mobile,ios,safari
13411,4266,497,3,2019-12-11 00:59:35,mobile,ios,safari
13412,4119,294,2,2019-12-11 01:00:28,mobile,android,default
13413,466,79,0,2019-12-11 01:00:59,mobile,ios,safari
13414,466,238,0,2019-12-11 01:01:10,mobile,ios,safari
13415,4119,135,2,2019-12-11 01:01:15,mobile,android,default
13416,2566,365,1,2019-12-11 01:03:28,pc,win,ie
13417,4332,427,4,2019-12-11 01:04:29,pc,mac,firefox
13418,4332,184,2,2019-12-11 01:05:03,pc,mac,firefox
13419,2566,205,3,2019-12-11 01:05:24,pc,win,ie
13420,2746,24,2,2019-12-11 01:12:03,pc,mac,chrome
13421,2746,432,1,2019-12-11 01:12:31,pc,mac,chrome
13422,2746,230,1,2019-12-11 01:12:54,pc,mac,chrome
13423,2746,83,4,2019-12-11 01:13:08,pc,mac,chrome
13424,2746,230,3,2019-12-11 01:13:32,pc,mac,chrome
13425,2746,230,1,2019-12-11 01:13:48,pc,mac,chrome
13426,2746,83,4,2019-12-11 01:13:52,pc,mac,chrome
13427,3148,5,3,2019-12-11 01:23:31,mobile,android,chrome
13428,3148,424,2,2019-12-11 01:24:47,mobile,android,chrome
13429,1584,95,4,2019-12-11 01:29:52,pc,win,edge
13430,2544,115,3,2019-12-11 01:29:58,pc,mac,safari
13431,2544,295,0,2019-12-11 01:30:40,pc,mac,safari
13432,2544,460,1,2019-12-11 01:31:14,pc,mac,safari
13433,2544,443,1,2019-12-11 01:31:52,pc,mac,safari
13434,151,280,0,2019-12-11 01:32:20,mobile,ios,safari
13435,151,490,0,2019-12-11 01:32:21,mobile,ios,safari
13436,151,280,2,2019-12-11 01:32:55,mobile,ios,safari
13437,151,173,3,2019-12-11 01:33:17,mobile,ios,safari
13438,151,170,3,2019-12-11 01:33:26,mobile,ios,safari
13439,151,387,2,2019-12-11 01:33:52,mobile,ios,safari
13440,892,365,2,2019-12-11 01:34:35,mobile,android,chrome
13441,3587,20,2,2019-12-11 01:35:11,pc,win,ie
13442,3587,200,4,2019-12-11 01:36:06,pc,win,ie
13443,2415,60,4,2019-12-11 01:42:59,pc,win,ie
13444,2415,491,2,2019-12-11 01:43:43,pc,win,ie
13445,2415,338,2,2019-12-11 01:43:52,pc,win,ie
13446,4997,46,1,2019-12-11 01:44:16,pc,win,chrome
13447,4997,155,3,2019-12-11 01:44:38,pc,win,chrome
13448,2415,60,0,2019-12-11 01:44:42,pc,win,ie
13449,4997,155,3,2019-12-11 01:44:47,pc,win,chrome
13450,4997,327,4,2019-12-11 01:45:00,pc,win,chrome
13451,4997,440,4,2019-12-11 01:45:08,pc,win,chrome
13452,4997,155,4,2019-12-11 01:45:09,pc,win,chrome
13453,2415,301,0,2019-12-11 01:45:21,pc,win,ie
13454,4997,17,0,2019-12-11 01:45:28,pc,win,chrome
13455,4997,253,3,2019-12-11 01:45:31,pc,win,chrome
13456,4997,158,1,2019-12-11 01:45:43,pc,win,chrome
13457,2415,491,2,2019-12-11 01:45:51,pc,win,ie
13458,4438,240,0,2019-12-11 02:01:19,pc,win,ie
13459,4438,349,3,2019-12-11 02:01:25,pc,win,ie
13460,4438,75,3,2019-12-11 02:01:53,pc,win,ie
13461,4167,418,4,2019-12-11 02:02:09,mobile,ios,safari
13462,4167,137,0,2019-12-11 02:02:46,mobile,ios,safari
13463,4167,460,2,2019-12-11 02:03:17,mobile,ios,safari
13464,4167,295,0,2019-12-11 02:03:39,mobile,ios,safari
13465,4167,460,4,2019-12-11 02:04:05,mobile,ios,safari
13466,4167,423,4,2019-12-11 02:04:22,mobile,ios,safari
13467,4167,115,4,2019-12-11 02:04:23,mobile,ios,safari
13468,216,50,1,2019-12-11 02:09:08,pc,mac,safari
13469,216,195,2,2019-12-11 02:09:47,pc,mac,safari
13470,4680,159,1,2019-12-11 02:15:02,pc,mac,safari
13471,4680,434,3,2019-12-11 02:15:09,pc,mac,safari
13472,4680,340,2,2019-12-11 02:15:36,pc,mac,safari
13473,2187,238,4,2019-12-11 02:15:40,pc,win,ie
13474,2187,279,0,2019-12-11 02:16:24,pc,win,ie
13475,4121,261,1,2019-12-11 02:20:31,pc,win,ie
13476,3924,129,0,2019-12-11 02:20:43,mobile,android,default
13477,3924,292,2,2019-12-11 02:21:07,mobile,android,default
13478,3924,292,1,2019-12-11 02:21:21,mobile,android,default
13479,3924,129,0,2019-12-11 02:21:23,mobile,android,default
13480,4121,251,4,2019-12-11 02:21:24,pc,win,ie
13481,3924,238,0,2019-12-11 02:21:41,mobile,android,default
13482,3492,64,1,2019-12-11 02:21:45,mobile,ios,safari
13483,4121,220,0,2019-12-11 02:22:19,pc,win,ie
13484,3492,365,3,2019-12-11 02:22:36,mobile,ios,safari
13485,3492,30,2,2019-12-11 02:22:45,mobile,ios,safari
13486,3492,274,3,2019-12-11 02:23:07,mobile,ios,safari
13487,3492,114,3,2019-12-11 02:23:51,mobile,ios,safari
13488,3492,125,0,2019-12-11 02:23:58,mobile,ios,safari
13489,3492,197,4,2019-12-11 02:24:23,mobile,ios,safari
13490,3550,309,0,2019-12-11 02:27:41,mobile,ios,safari
13491,2919,70,4,2019-12-11 02:30:30,mobile,ios,safari
13492,528,403,1,2019-12-11 02:31:51,mobile,ios,safari
13493,528,161,3,2019-12-11 02:32:14,mobile,ios,safari
13494,528,79,1,2019-12-11 02:32:17,mobile,ios,safari
13495,528,42,0,2019-12-11 02:32:25,mobile,ios,safari
13496,1118,497,1,2019-12-11 02:37:53,mobile,ios,safari
13497,1118,148,1,2019-12-11 02:38:21,mobile,ios,safari
13498,1118,294,0,2019-12-11 02:38:32,mobile,ios,safari
13499,3319,231,4,2019-12-11 02:38:38,mobile,ios,safari
13500,3319,202,0,2019-12-11 02:38:45,mobile,ios,safari
13501,3319,432,2,2019-12-11 02:38:58,mobile,ios,safari
13502,1118,101,1,2019-12-11 02:39:00,mobile,ios,safari
13503,3319,273,1,2019-12-11 02:39:08,mobile,ios,safari
13504,3319,315,2,2019-12-11 02:39:14,mobile,ios,safari
13505,1118,94,3,2019-12-11 02:39:28,mobile,ios,safari
13506,1825,346,3,2019-12-11 02:39:42,mobile,ios,safari
13507,1846,260,2,2019-12-11 02:39:51,pc,mac,firefox
13508,1846,445,4,2019-12-11 02:39:53,pc,mac,firefox
13509,1846,386,1,2019-12-11 02:40:03,pc,mac,firefox
13510,1846,95,4,2019-12-11 02:40:15,pc,mac,firefox
13511,1846,62,1,2019-12-11 02:40:20,pc,mac,firefox
13512,1846,353,2,2019-12-11 02:40:28,pc,mac,firefox
13513,4683,320,3,2019-12-11 02:42:37,mobile,android,chrome
13514,4683,204,1,2019-12-11 02:43:02,mobile,android,chrome
13515,4683,211,1,2019-12-11 02:43:22,mobile,android,chrome
13516,4683,204,1,2019-12-11 02:43:33,mobile,android,chrome
13517,1492,178,2,2019-12-11 02:43:49,pc,mac,chrome
13518,4683,211,2,2019-12-11 02:43:53,mobile,android,chrome
13519,1492,178,3,2019-12-11 02:44:04,pc,mac,chrome
13520,1492,357,0,2019-12-11 02:44:07,pc,mac,chrome
13521,1492,88,0,2019-12-11 02:44:19,pc,mac,chrome
13522,4683,211,3,2019-12-11 02:44:24,mobile,android,chrome
13523,1492,448,3,2019-12-11 02:44:28,pc,mac,chrome
13524,1492,210,1,2019-12-11 02:44:33,pc,mac,chrome
13525,2706,273,0,2019-12-11 02:44:39,pc,win,chrome
13526,1492,472,0,2019-12-11 02:44:45,pc,mac,chrome
13527,2706,302,0,2019-12-11 02:44:54,pc,win,chrome
13528,1492,472,2,2019-12-11 02:44:59,pc,mac,chrome
13529,1492,45,0,2019-12-11 02:45:14,pc,mac,chrome
13530,1492,178,0,2019-12-11 02:45:20,pc,mac,chrome
13531,958,298,2,2019-12-11 02:50:33,pc,mac,chrome
13532,958,396,4,2019-12-11 02:50:39,pc,mac,chrome
13533,3793,351,2,2019-12-11 02:52:23,pc,win,ie
13534,3793,151,4,2019-12-11 02:52:31,pc,win,ie
13535,3636,192,4,2019-12-11 02:55:30,pc,win,chrome
13536,3636,192,0,2019-12-11 02:55:41,pc,win,chrome
13537,3636,192,3,2019-12-11 02:55:47,pc,win,chrome
13538,3530,221,3,2019-12-11 02:56:04,mobile,ios,safari
13539,3636,192,3,2019-12-11 02:56:17,pc,win,chrome
