id,user_id,article_id,campaign_id,datetime,device,os,browser
17376,146,200,4,2019-12-14 00:02:07,mobile,ios,safari
17377,146,20,0,2019-12-14 00:02:21,mobile,ios,safari
17378,146,205,3,2019-12-14 00:02:48,mobile,ios,safari
17379,146,52,0,2019-12-14 00:02:50,mobile,ios,safari
17380,146,30,3,2019-12-14 00:03:12,mobile,ios,safari
17381,146,205,1,2019-12-14 00:03:13,mobile,ios,safari
17382,841,118,1,2019-12-14 00:06:50,mobile,ios,safari
17383,841,338,4,2019-12-14 00:06:51,mobile,ios,safari
17384,841,87,4,2019-12-14 00:06:51,mobile,ios,safari
17385,841,240,0,2019-12-14 00:06:53,mobile,ios,safari
17386,841,260,4,2019-12-14 00:06:53,mobile,ios,safari
17387,841,445,2,2019-12-14 00:06:55,mobile,ios,safari
17388,841,260,1,2019-12-14 00:06:56,mobile,ios,safari
17389,841,240,2,2019-12-14 00:06:57,mobile,ios,safari
17390,841,62,0,2019-12-14 00:07:00,mobile,ios,safari
17391,841,432,1,2019-12-14 00:07:03,mobile,ios,safari
17392,841,230,2,2019-12-14 00:07:09,mobile,ios,safari
17393,841,331,3,2019-12-14 00:07:14,mobile,ios,safari
17394,841,83,3,2019-12-14 00:07:15,mobile,ios,safari
17395,841,432,2,2019-12-14 00:07:20,mobile,ios,safari
17396,886,64,3,2019-12-14 00:08:00,mobile,ios,safari
17397,4780,461,1,2019-12-14 00:08:08,pc,mac,safari
17398,1847,284,4,2019-12-14 00:08:27,pc,win,ie
17399,886,365,1,2019-12-14 00:08:38,mobile,ios,safari
17400,1847,415,3,2019-12-14 00:08:42,pc,win,ie
17401,886,442,4,2019-12-14 00:08:51,mobile,ios,safari
17402,1847,284,3,2019-12-14 00:09:02,pc,win,ie
17403,1847,383,2,2019-12-14 00:09:12,pc,win,ie
17404,1847,299,0,2019-12-14 00:09:24,pc,win,ie
17405,886,320,2,2019-12-14 00:09:24,mobile,ios,safari
17406,1847,299,0,2019-12-14 00:09:40,pc,win,ie
17407,1847,284,0,2019-12-14 00:09:56,pc,win,ie
17408,886,211,3,2019-12-14 00:10:04,mobile,ios,safari
17409,4493,33,2,2019-12-14 00:10:16,pc,win,ie
17410,886,355,1,2019-12-14 00:10:17,mobile,ios,safari
17411,4493,234,3,2019-12-14 00:10:19,pc,win,ie
17412,4493,454,1,2019-12-14 00:11:00,pc,win,ie
17413,4433,192,2,2019-12-14 00:19:24,pc,win,ie
17414,4433,338,4,2019-12-14 00:19:41,pc,win,ie
17415,4433,429,2,2019-12-14 00:19:49,pc,win,ie
17416,4433,30,0,2019-12-14 00:19:50,pc,win,ie
17417,4433,359,1,2019-12-14 00:19:58,pc,win,ie
17418,4433,52,2,2019-12-14 00:20:24,pc,win,ie
17419,4433,64,0,2019-12-14 00:20:43,pc,win,ie
17420,968,158,2,2019-12-14 00:23:56,pc,mac,chrome
17421,968,9,3,2019-12-14 00:24:12,pc,mac,chrome
17422,690,411,2,2019-12-14 00:27:27,mobile,android,chrome
17423,690,63,4,2019-12-14 00:28:45,mobile,android,chrome
17424,3155,19,0,2019-12-14 00:31:54,pc,win,ie
17425,1170,62,4,2019-12-14 00:36:30,pc,win,ie
17426,1170,445,4,2019-12-14 00:36:34,pc,win,ie
17427,1170,260,2,2019-12-14 00:36:38,pc,win,ie
17428,1170,349,4,2019-12-14 00:36:44,pc,win,ie
17429,1170,95,2,2019-12-14 00:37:07,pc,win,ie
17430,1170,445,1,2019-12-14 00:37:34,pc,win,ie
17431,1170,349,0,2019-12-14 00:37:46,pc,win,ie
17432,1170,439,4,2019-12-14 00:38:03,pc,win,ie
17433,1170,445,3,2019-12-14 00:38:04,pc,win,ie
17434,1158,14,1,2019-12-14 00:48:37,mobile,ios,safari
17435,1158,290,3,2019-12-14 00:48:47,mobile,ios,safari
17436,1158,92,1,2019-12-14 00:49:09,mobile,ios,safari
17437,1158,321,3,2019-12-14 00:49:31,mobile,ios,safari
17438,3161,137,0,2019-12-14 00:51:20,pc,win,ie
17439,3986,79,0,2019-12-14 00:51:53,mobile,ios,safari
17440,3986,79,2,2019-12-14 00:52:48,mobile,ios,safari
17441,2188,240,3,2019-12-14 01:03:00,mobile,android,chrome
17442,2188,260,1,2019-12-14 01:03:41,mobile,android,chrome
17443,2188,353,1,2019-12-14 01:04:33,mobile,android,chrome
17444,4895,339,0,2019-12-14 01:11:37,mobile,ios,safari
17445,4895,213,2,2019-12-14 01:12:07,mobile,ios,safari
17446,4895,375,3,2019-12-14 01:12:47,mobile,ios,safari
17447,3308,429,3,2019-12-14 01:17:43,mobile,ios,safari
17448,3308,429,4,2019-12-14 01:18:19,mobile,ios,safari
17449,2103,125,2,2019-12-14 01:18:59,mobile,android,chrome
17450,4361,267,3,2019-12-14 01:22:21,pc,win,ie
17451,4361,494,1,2019-12-14 01:22:24,pc,win,ie
17452,4361,110,4,2019-12-14 01:22:31,pc,win,ie
17453,4361,494,4,2019-12-14 01:23:14,pc,win,ie
17454,4361,494,1,2019-12-14 01:24:07,pc,win,ie
17455,4368,31,1,2019-12-14 01:25:31,mobile,ios,safari
17456,4368,197,1,2019-12-14 01:25:56,mobile,ios,safari
17457,4368,167,4,2019-12-14 01:26:43,mobile,ios,safari
17458,4368,344,2,2019-12-14 01:26:46,mobile,ios,safari
17459,3544,444,4,2019-12-14 01:38:58,mobile,android,default
17460,993,282,4,2019-12-14 01:47:41,pc,mac,safari
17461,993,348,0,2019-12-14 01:48:03,pc,mac,safari
17462,4146,480,2,2019-12-14 01:48:35,mobile,android,chrome
