id,user_id,article_id,campaign_id,datetime,device,os,browser
24805,3296,333,2,2019-12-20 00:00:13,mobile,ios,safari
24806,3296,69,1,2019-12-20 00:00:14,mobile,ios,safari
24807,4847,145,2,2019-12-20 00:07:43,mobile,android,chrome
24808,4847,51,1,2019-12-20 00:08:06,mobile,android,chrome
24809,4847,7,4,2019-12-20 00:08:39,mobile,android,chrome
24810,4847,7,3,2019-12-20 00:08:48,mobile,android,chrome
24811,4847,80,2,2019-12-20 00:09:23,mobile,android,chrome
24812,4847,51,4,2019-12-20 00:09:55,mobile,android,chrome
24813,4847,340,4,2019-12-20 00:10:18,mobile,android,chrome
24814,4847,499,1,2019-12-20 00:10:27,mobile,android,chrome
24815,4847,80,3,2019-12-20 00:10:49,mobile,android,chrome
24816,1086,315,3,2019-12-20 00:12:31,mobile,ios,safari
24817,4538,490,3,2019-12-20 00:15:37,mobile,android,default
24818,2598,353,3,2019-12-20 00:21:25,pc,mac,firefox
24819,2598,75,4,2019-12-20 00:21:30,pc,mac,firefox
24820,2598,349,4,2019-12-20 00:21:54,pc,mac,firefox
24821,2598,386,1,2019-12-20 00:22:28,pc,mac,firefox
24822,4277,398,2,2019-12-20 00:34:40,pc,mac,firefox
24823,4277,174,4,2019-12-20 00:34:46,pc,mac,firefox
24824,4277,382,3,2019-12-20 00:35:50,pc,mac,firefox
24825,3974,388,3,2019-12-20 00:38:52,mobile,ios,safari
24826,3974,421,1,2019-12-20 00:39:20,mobile,ios,safari
24827,3974,204,1,2019-12-20 00:39:54,mobile,ios,safari
24828,444,184,2,2019-12-20 00:40:36,pc,mac,safari
24829,66,132,1,2019-12-20 00:41:00,mobile,android,chrome
24830,444,93,3,2019-12-20 00:41:01,pc,mac,safari
24831,66,60,4,2019-12-20 00:41:05,mobile,android,chrome
24832,66,60,1,2019-12-20 00:41:12,mobile,android,chrome
24833,66,95,3,2019-12-20 00:41:51,mobile,android,chrome
24834,66,207,1,2019-12-20 00:42:00,mobile,android,chrome
24835,3837,491,0,2019-12-20 00:45:08,mobile,ios,safari
24836,3837,407,2,2019-12-20 00:45:13,mobile,ios,safari
24837,3837,156,3,2019-12-20 00:46:49,mobile,ios,safari
24838,291,435,4,2019-12-20 00:51:50,pc,win,ie
24839,2149,68,1,2019-12-20 01:20:46,mobile,ios,safari
24840,2149,68,3,2019-12-20 01:21:12,mobile,ios,safari
24841,4970,76,3,2019-12-20 01:23:57,mobile,ios,safari
24842,4970,489,3,2019-12-20 01:24:13,mobile,ios,safari
24843,4970,329,0,2019-12-20 01:24:58,mobile,ios,safari
24844,4970,136,1,2019-12-20 01:24:59,mobile,ios,safari
24845,4970,136,2,2019-12-20 01:25:44,mobile,ios,safari
24846,4970,26,1,2019-12-20 01:25:50,mobile,ios,safari
24847,418,419,1,2019-12-20 01:36:51,mobile,android,chrome
24848,418,352,3,2019-12-20 01:37:59,mobile,android,chrome
24849,418,306,0,2019-12-20 01:38:43,mobile,android,chrome
24850,418,235,1,2019-12-20 01:38:44,mobile,android,chrome
24851,418,444,2,2019-12-20 01:39:44,mobile,android,chrome
24852,3623,46,3,2019-12-20 01:42:25,mobile,ios,safari
24853,3623,90,2,2019-12-20 01:42:29,mobile,ios,safari
24854,3623,265,1,2019-12-20 01:42:42,mobile,ios,safari
24855,3623,403,0,2019-12-20 01:43:05,mobile,ios,safari
24856,3623,23,4,2019-12-20 01:43:24,mobile,ios,safari
24857,3623,90,2,2019-12-20 01:43:47,mobile,ios,safari
24858,3623,440,2,2019-12-20 01:44:01,mobile,ios,safari
24859,3623,452,3,2019-12-20 01:44:17,mobile,ios,safari
24860,3623,91,1,2019-12-20 01:44:42,mobile,ios,safari
24861,3687,393,2,2019-12-20 01:48:47,mobile,android,default
24862,3687,383,0,2019-12-20 01:49:25,mobile,android,default
24863,3687,383,1,2019-12-20 01:50:10,mobile,android,default
24864,3687,284,4,2019-12-20 01:50:20,mobile,android,default
24865,3687,241,4,2019-12-20 01:50:36,mobile,android,default
24866,3687,139,4,2019-12-20 01:51:05,mobile,android,default
24867,1362,218,1,2019-12-20 01:52:33,pc,win,ie
24868,1362,13,4,2019-12-20 01:52:39,pc,win,ie
24869,1362,175,0,2019-12-20 01:52:40,pc,win,ie
24870,1362,183,4,2019-12-20 01:53:00,pc,win,ie
24871,729,371,4,2019-12-20 01:53:02,mobile,android,default
24872,1362,307,2,2019-12-20 01:53:15,pc,win,ie
24873,729,174,4,2019-12-20 01:53:18,mobile,android,default
24874,729,382,4,2019-12-20 01:53:46,mobile,android,default
24875,729,178,3,2019-12-20 01:53:46,mobile,android,default
24876,729,478,2,2019-12-20 01:54:13,mobile,android,default
24877,729,283,3,2019-12-20 01:54:43,mobile,android,default
24878,729,351,4,2019-12-20 01:54:48,mobile,android,default
24879,464,161,1,2019-12-20 01:55:15,pc,mac,chrome
24880,729,451,0,2019-12-20 01:55:19,mobile,android,default
24881,729,122,3,2019-12-20 01:55:29,mobile,android,default
24882,729,174,2,2019-12-20 01:55:49,mobile,android,default
24883,464,117,4,2019-12-20 01:56:09,pc,mac,chrome
24884,464,211,3,2019-12-20 01:56:13,pc,mac,chrome
24885,464,116,4,2019-12-20 01:56:54,pc,mac,chrome
24886,3347,475,3,2019-12-20 01:57:37,mobile,ios,safari
24887,2343,398,1,2019-12-20 02:11:02,mobile,android,chrome
24888,2343,357,3,2019-12-20 02:11:49,mobile,android,chrome
24889,2343,478,2,2019-12-20 02:11:59,mobile,android,chrome
24890,2343,178,0,2019-12-20 02:12:48,mobile,android,chrome
24891,1722,481,0,2019-12-20 02:16:32,mobile,ios,safari
24892,1722,493,2,2019-12-20 02:16:57,mobile,ios,safari
24893,1722,493,4,2019-12-20 02:18:03,mobile,ios,safari
24894,2159,50,0,2019-12-20 02:18:30,mobile,ios,safari
24895,2159,50,2,2019-12-20 02:20:57,mobile,ios,safari
24896,1844,407,4,2019-12-20 02:22:03,mobile,ios,safari
24897,1844,446,1,2019-12-20 02:22:14,mobile,ios,safari
24898,1844,243,1,2019-12-20 02:22:40,mobile,ios,safari
24899,2159,339,0,2019-12-20 02:23:02,mobile,ios,safari
24900,2903,474,0,2019-12-20 02:23:25,mobile,ios,safari
24901,2903,474,0,2019-12-20 02:24:00,mobile,ios,safari
24902,3853,1,4,2019-12-20 02:27:06,mobile,ios,safari
24903,3853,477,4,2019-12-20 02:27:16,mobile,ios,safari
24904,3853,468,2,2019-12-20 02:27:42,mobile,ios,safari
24905,3853,309,1,2019-12-20 02:27:46,mobile,ios,safari
24906,2159,213,2,2019-12-20 02:27:54,mobile,ios,safari
24907,56,381,3,2019-12-20 02:32:20,mobile,android,chrome
24908,56,1,3,2019-12-20 02:33:15,mobile,android,chrome
24909,56,483,1,2019-12-20 02:33:39,mobile,android,chrome
24910,4291,103,1,2019-12-20 02:39:06,mobile,ios,safari
24911,4291,15,3,2019-12-20 02:39:40,mobile,ios,safari
24912,3057,386,3,2019-12-20 02:41:40,mobile,ios,safari
24913,3057,439,4,2019-12-20 02:42:07,mobile,ios,safari
24914,3057,439,1,2019-12-20 02:42:30,mobile,ios,safari
24915,36,78,3,2019-12-20 02:49:46,pc,win,ie
24916,36,475,1,2019-12-20 02:49:53,pc,win,ie
24917,2328,382,0,2019-12-20 02:51:04,pc,win,ie
24918,2328,371,1,2019-12-20 02:51:40,pc,win,ie
24919,599,411,3,2019-12-20 02:51:44,pc,mac,safari
24920,599,491,3,2019-12-20 02:51:48,pc,mac,safari
24921,599,60,4,2019-12-20 02:52:17,pc,mac,safari
24922,599,192,1,2019-12-20 02:52:49,pc,mac,safari
24923,1853,326,0,2019-12-20 03:02:50,mobile,android,chrome
24924,1853,26,3,2019-12-20 03:03:05,mobile,android,chrome
24925,1853,236,4,2019-12-20 03:03:09,mobile,android,chrome
24926,1853,395,3,2019-12-20 03:03:21,mobile,android,chrome
24927,1853,136,0,2019-12-20 03:03:25,mobile,android,chrome
24928,1853,188,0,2019-12-20 03:03:31,mobile,android,chrome
24929,1907,187,2,2019-12-20 03:13:30,mobile,android,chrome
24930,1907,139,1,2019-12-20 03:13:36,mobile,android,chrome
24931,1907,284,3,2019-12-20 03:13:46,mobile,android,chrome
24932,1907,415,3,2019-12-20 03:14:00,mobile,android,chrome
24933,1907,393,3,2019-12-20 03:14:08,mobile,android,chrome
24934,1907,470,0,2019-12-20 03:14:20,mobile,android,chrome
24935,850,230,0,2019-12-20 03:14:23,mobile,ios,safari
24936,850,416,3,2019-12-20 03:14:36,mobile,ios,safari
24937,3732,394,3,2019-12-20 03:16:12,mobile,android,default
24938,3732,34,4,2019-12-20 03:16:29,mobile,android,default
24939,3732,303,4,2019-12-20 03:16:47,mobile,android,default
24940,3732,303,2,2019-12-20 03:17:08,mobile,android,default
24941,3732,250,4,2019-12-20 03:17:25,mobile,android,default
24942,2270,176,2,2019-12-20 03:31:07,pc,win,ie
24943,1983,403,2,2019-12-20 03:37:25,pc,win,ie
24944,1983,161,3,2019-12-20 03:38:00,pc,win,ie
24945,1740,32,2,2019-12-20 03:39:29,pc,mac,chrome
24946,196,386,2,2019-12-20 03:39:38,pc,win,ie
24947,1740,175,4,2019-12-20 03:39:43,pc,mac,chrome
24948,1740,175,1,2019-12-20 03:40:02,pc,mac,chrome
24949,1740,481,0,2019-12-20 03:40:06,pc,mac,chrome
24950,1711,354,0,2019-12-20 03:46:40,mobile,ios,safari
24951,3228,420,1,2019-12-20 03:47:22,mobile,ios,safari
24952,1711,239,3,2019-12-20 03:47:25,mobile,ios,safari
24953,1711,389,3,2019-12-20 03:47:56,mobile,ios,safari
24954,3228,299,4,2019-12-20 03:48:24,mobile,ios,safari
24955,3228,139,4,2019-12-20 03:48:53,mobile,ios,safari
24956,3228,378,0,2019-12-20 03:48:55,mobile,ios,safari
24957,1711,66,3,2019-12-20 03:49:01,mobile,ios,safari
24958,1918,479,1,2019-12-20 04:00:25,mobile,ios,safari
24959,1918,390,3,2019-12-20 04:00:54,mobile,ios,safari
24960,1918,410,0,2019-12-20 04:00:57,mobile,ios,safari
24961,4111,152,4,2019-12-20 04:09:04,mobile,ios,safari
24962,4111,19,2,2019-12-20 04:09:13,mobile,ios,safari
24963,4111,397,3,2019-12-20 04:09:49,mobile,ios,safari
24964,4111,34,3,2019-12-20 04:10:13,mobile,ios,safari
24965,4472,153,1,2019-12-20 04:10:20,mobile,ios,safari
24966,4472,398,0,2019-12-20 04:10:27,mobile,ios,safari
24967,4111,34,2,2019-12-20 04:10:33,mobile,ios,safari
24968,4111,189,1,2019-12-20 04:10:34,mobile,ios,safari
24969,4472,382,4,2019-12-20 04:10:35,mobile,ios,safari
24970,4111,99,2,2019-12-20 04:11:02,mobile,ios,safari
24971,4472,478,4,2019-12-20 04:11:06,mobile,ios,safari
24972,4749,245,4,2019-12-20 04:34:33,pc,win,ie
