id,user_id,article_id,campaign_id,datetime,device,os,browser
21286,4854,165,2,2019-12-17 00:04:25,mobile,android,default
21287,4854,243,3,2019-12-17 00:05:54,mobile,android,default
21288,4280,223,3,2019-12-17 00:10:19,mobile,android,chrome
21289,4280,52,1,2019-12-17 00:10:54,mobile,android,chrome
21290,4280,442,0,2019-12-17 00:11:19,mobile,android,chrome
21291,4280,169,0,2019-12-17 00:11:32,mobile,android,chrome
21292,4280,257,0,2019-12-17 00:11:40,mobile,android,chrome
21293,4280,365,2,2019-12-17 00:11:53,mobile,android,chrome
21294,4357,394,0,2019-12-17 00:12:49,pc,win,ie
21295,4357,34,1,2019-12-17 00:13:50,pc,win,ie
21296,528,298,4,2019-12-17 00:15:03,mobile,ios,safari
21297,528,498,3,2019-12-17 00:15:05,mobile,ios,safari
21298,528,212,4,2019-12-17 00:15:33,mobile,ios,safari
21299,528,233,4,2019-12-17 00:15:45,mobile,ios,safari
21300,528,242,3,2019-12-17 00:16:11,mobile,ios,safari
21301,528,233,4,2019-12-17 00:16:32,mobile,ios,safari
21302,528,212,4,2019-12-17 00:16:33,mobile,ios,safari
21303,1946,340,2,2019-12-17 00:16:59,mobile,ios,safari
21304,528,498,0,2019-12-17 00:17:01,mobile,ios,safari
21305,1946,254,3,2019-12-17 00:17:12,mobile,ios,safari
21306,1946,7,3,2019-12-17 00:17:15,mobile,ios,safari
21307,1946,90,3,2019-12-17 00:17:33,mobile,ios,safari
21308,1946,311,4,2019-12-17 00:17:41,mobile,ios,safari
21309,1946,367,1,2019-12-17 00:17:52,mobile,ios,safari
21310,1946,249,1,2019-12-17 00:18:04,mobile,ios,safari
21311,1946,317,0,2019-12-17 00:18:11,mobile,ios,safari
21312,1946,209,3,2019-12-17 00:18:27,mobile,ios,safari
21313,1468,259,0,2019-12-17 00:22:24,mobile,ios,safari
21314,1468,399,0,2019-12-17 00:23:04,mobile,ios,safari
21315,7,119,4,2019-12-17 00:32:48,pc,mac,chrome
21316,7,156,4,2019-12-17 00:33:03,pc,mac,chrome
21317,7,384,4,2019-12-17 00:33:14,pc,mac,chrome
21318,7,384,0,2019-12-17 00:33:26,pc,mac,chrome
21319,7,65,1,2019-12-17 00:33:46,pc,mac,chrome
21320,7,384,1,2019-12-17 00:33:47,pc,mac,chrome
21321,7,65,4,2019-12-17 00:34:01,pc,mac,chrome
21322,7,9,4,2019-12-17 00:34:19,pc,mac,chrome
21323,7,9,4,2019-12-17 00:34:36,pc,mac,chrome
21324,7,158,3,2019-12-17 00:34:45,pc,mac,chrome
21325,7,384,2,2019-12-17 00:34:47,pc,mac,chrome
21326,4484,390,4,2019-12-17 00:37:31,mobile,android,chrome
21327,4484,390,0,2019-12-17 00:37:39,mobile,android,chrome
21328,4484,42,1,2019-12-17 00:37:45,mobile,android,chrome
21329,4484,496,0,2019-12-17 00:38:01,mobile,android,chrome
21330,4484,367,2,2019-12-17 00:38:14,mobile,android,chrome
21331,4484,184,1,2019-12-17 00:38:30,mobile,android,chrome
21332,4484,358,1,2019-12-17 00:38:44,mobile,android,chrome
21333,3060,60,2,2019-12-17 00:49:31,pc,mac,chrome
21334,3060,338,1,2019-12-17 00:49:33,pc,mac,chrome
21335,3060,338,2,2019-12-17 00:50:08,pc,mac,chrome
21336,3060,338,3,2019-12-17 00:50:09,pc,mac,chrome
21337,3060,132,4,2019-12-17 00:50:12,pc,mac,chrome
21338,3992,161,3,2019-12-17 00:51:41,mobile,ios,safari
21339,3992,410,0,2019-12-17 00:51:48,mobile,ios,safari
21340,3992,410,3,2019-12-17 00:51:57,mobile,ios,safari
21341,3992,70,3,2019-12-17 00:51:59,mobile,ios,safari
21342,3992,403,0,2019-12-17 00:52:02,mobile,ios,safari
21343,3992,70,1,2019-12-17 00:52:12,mobile,ios,safari
21344,3992,14,1,2019-12-17 00:52:24,mobile,ios,safari
21345,3992,14,3,2019-12-17 00:52:30,mobile,ios,safari
21346,3992,14,4,2019-12-17 00:52:31,mobile,ios,safari
21347,3992,70,1,2019-12-17 00:52:42,mobile,ios,safari
21348,3992,70,3,2019-12-17 00:52:44,mobile,ios,safari
21349,3992,451,3,2019-12-17 00:52:45,mobile,ios,safari
21350,3992,451,3,2019-12-17 00:52:55,mobile,ios,safari
21351,2341,57,1,2019-12-17 00:58:20,pc,win,chrome
21352,2341,256,1,2019-12-17 00:59:18,pc,win,chrome
21353,2341,248,3,2019-12-17 00:59:37,pc,win,chrome
21354,4954,396,4,2019-12-17 01:06:03,mobile,ios,safari
21355,4954,498,4,2019-12-17 01:06:09,mobile,ios,safari
21356,2604,348,1,2019-12-17 01:10:03,pc,win,ie
21357,2604,55,0,2019-12-17 01:10:27,pc,win,ie
21358,2604,55,3,2019-12-17 01:10:33,pc,win,ie
21359,2604,405,2,2019-12-17 01:10:35,pc,win,ie
21360,2604,467,1,2019-12-17 01:10:50,pc,win,ie
21361,2604,313,1,2019-12-17 01:11:10,pc,win,ie
21362,964,61,4,2019-12-17 01:19:23,mobile,ios,safari
21363,964,405,0,2019-12-17 01:19:26,mobile,ios,safari
21364,964,267,4,2019-12-17 01:19:28,mobile,ios,safari
21365,2836,49,0,2019-12-17 01:22:24,mobile,android,chrome
21366,1446,3,4,2019-12-17 01:26:46,mobile,android,firefox
21367,1446,321,3,2019-12-17 01:26:51,mobile,android,firefox
21368,1446,414,4,2019-12-17 01:27:22,mobile,android,firefox
21369,1446,144,0,2019-12-17 01:27:43,mobile,android,firefox
21370,2662,75,3,2019-12-17 01:29:33,mobile,android,default
21371,1098,317,2,2019-12-17 01:29:46,pc,win,firefox
21372,2662,457,4,2019-12-17 01:29:54,mobile,android,default
21373,2662,279,2,2019-12-17 01:30:04,mobile,android,default
21374,2662,239,2,2019-12-17 01:30:16,mobile,android,default
21375,1098,23,2,2019-12-17 01:30:33,pc,win,firefox
21376,2662,239,4,2019-12-17 01:30:41,mobile,android,default
21377,2662,239,1,2019-12-17 01:30:45,mobile,android,default
21378,2662,279,4,2019-12-17 01:31:07,mobile,android,default
21379,2662,31,3,2019-12-17 01:31:31,mobile,android,default
21380,2662,163,4,2019-12-17 01:31:44,mobile,android,default
21381,2662,31,3,2019-12-17 01:31:51,mobile,android,default
21382,1247,125,2,2019-12-17 01:38:23,mobile,ios,safari
21383,2139,351,3,2019-12-17 01:40:52,pc,win,ie
21384,2139,451,0,2019-12-17 01:41:04,pc,win,ie
21385,2139,263,4,2019-12-17 01:41:20,pc,win,ie
21386,2139,49,1,2019-12-17 01:41:48,pc,win,ie
21387,1781,149,0,2019-12-17 01:41:57,pc,mac,safari
21388,1781,267,4,2019-12-17 01:42:18,pc,mac,safari
21389,2139,263,3,2019-12-17 01:42:28,pc,win,ie
21390,3422,70,4,2019-12-17 01:53:39,pc,mac,safari
21391,618,346,0,2019-12-17 01:54:58,pc,mac,safari
21392,3422,108,0,2019-12-17 01:55:21,pc,mac,safari
21393,56,11,0,2019-12-17 01:58:30,mobile,android,chrome
21394,589,376,4,2019-12-17 02:05:54,mobile,ios,safari
21395,2503,163,3,2019-12-17 02:14:01,mobile,ios,safari
21396,2503,128,4,2019-12-17 02:14:34,mobile,ios,safari
21397,2503,314,3,2019-12-17 02:15:16,mobile,ios,safari
21398,3732,99,0,2019-12-17 02:17:10,mobile,android,default
21399,3732,394,1,2019-12-17 02:17:32,mobile,android,default
21400,3732,420,0,2019-12-17 02:17:46,mobile,android,default
21401,3732,420,3,2019-12-17 02:17:58,mobile,android,default
21402,3732,281,3,2019-12-17 02:18:03,mobile,android,default
21403,3732,56,2,2019-12-17 02:18:23,mobile,android,default
21404,604,171,2,2019-12-17 02:28:25,mobile,android,chrome
21405,604,205,3,2019-12-17 02:28:36,mobile,android,chrome
21406,604,365,2,2019-12-17 02:28:49,mobile,android,chrome
21407,604,365,4,2019-12-17 02:29:15,mobile,android,chrome
21408,604,64,0,2019-12-17 02:29:30,mobile,android,chrome
21409,604,223,1,2019-12-17 02:29:36,mobile,android,chrome
21410,604,52,0,2019-12-17 02:30:00,mobile,android,chrome
21411,604,407,4,2019-12-17 02:30:27,mobile,android,chrome
21412,604,52,1,2019-12-17 02:30:32,mobile,android,chrome
21413,1142,252,0,2019-12-17 02:33:42,pc,win,ie
