id,user_id,article_id,campaign_id,datetime,device,os,browser
22594,347,431,0,2019-12-18 00:12:49,mobile,ios,safari
22595,347,186,4,2019-12-18 00:13:26,mobile,ios,safari
22596,347,485,3,2019-12-18 00:13:37,mobile,ios,safari
22597,347,297,1,2019-12-18 00:13:57,mobile,ios,safari
22598,347,413,4,2019-12-18 00:14:17,mobile,ios,safari
22599,347,297,2,2019-12-18 00:14:25,mobile,ios,safari
22600,4147,440,3,2019-12-18 00:15:38,pc,mac,safari
22601,4147,327,1,2019-12-18 00:15:52,pc,mac,safari
22602,4147,440,3,2019-12-18 00:16:21,pc,mac,safari
22603,3091,103,3,2019-12-18 00:16:22,mobile,ios,safari
22604,2141,151,1,2019-12-18 00:17:02,pc,win,ie
22605,4147,28,2,2019-12-18 00:17:03,pc,mac,safari
22606,2141,473,0,2019-12-18 00:17:11,pc,win,ie
22607,2141,122,3,2019-12-18 00:17:16,pc,win,ie
22608,2141,492,1,2019-12-18 00:17:39,pc,win,ie
22609,2141,362,4,2019-12-18 00:18:02,pc,win,ie
22610,2141,55,3,2019-12-18 00:18:20,pc,win,ie
22611,2141,348,2,2019-12-18 00:18:47,pc,win,ie
22612,2141,346,0,2019-12-18 00:18:53,pc,win,ie
22613,3091,449,0,2019-12-18 00:21:03,mobile,ios,safari
22614,1447,178,0,2019-12-18 00:22:33,pc,win,ie
22615,1887,459,2,2019-12-18 00:33:47,mobile,android,chrome
22616,3723,116,1,2019-12-18 00:48:20,mobile,android,chrome
22617,3723,240,2,2019-12-18 00:49:02,mobile,android,chrome
22618,3723,240,4,2019-12-18 00:49:19,mobile,android,chrome
22619,4809,134,4,2019-12-18 00:49:41,mobile,ios,safari
22620,4809,336,2,2019-12-18 00:49:53,mobile,ios,safari
22621,4809,31,3,2019-12-18 00:50:07,mobile,ios,safari
22622,4809,71,2,2019-12-18 00:50:18,mobile,ios,safari
22623,273,104,0,2019-12-18 00:59:43,mobile,ios,safari
22624,273,144,4,2019-12-18 00:59:56,mobile,ios,safari
22625,4997,59,4,2019-12-18 01:02:19,pc,win,chrome
22626,4997,28,4,2019-12-18 01:02:34,pc,win,chrome
22627,4997,28,2,2019-12-18 01:02:34,pc,win,chrome
22628,4997,269,3,2019-12-18 01:02:51,pc,win,chrome
22629,4997,311,0,2019-12-18 01:03:09,pc,win,chrome
22630,4997,452,3,2019-12-18 01:03:23,pc,win,chrome
22631,4997,356,2,2019-12-18 01:03:30,pc,win,chrome
22632,4997,28,0,2019-12-18 01:03:34,pc,win,chrome
22633,4997,440,2,2019-12-18 01:03:54,pc,win,chrome
22634,4997,335,1,2019-12-18 01:04:10,pc,win,chrome
22635,1088,432,3,2019-12-18 01:19:39,mobile,android,chrome
22636,1088,81,3,2019-12-18 01:20:12,mobile,android,chrome
22637,1088,331,1,2019-12-18 01:20:44,mobile,android,chrome
22638,1088,83,4,2019-12-18 01:21:01,mobile,android,chrome
22639,1088,126,2,2019-12-18 01:21:16,mobile,android,chrome
22640,1088,24,3,2019-12-18 01:21:31,mobile,android,chrome
22641,115,356,2,2019-12-18 01:21:54,mobile,ios,safari
22642,208,31,0,2019-12-18 01:25:38,pc,win,ie
22643,208,71,1,2019-12-18 01:26:02,pc,win,ie
22644,208,442,1,2019-12-18 01:26:04,pc,win,ie
22645,208,128,0,2019-12-18 01:26:34,pc,win,ie
22646,4009,167,4,2019-12-18 01:28:13,mobile,android,chrome
22647,4009,361,1,2019-12-18 01:28:34,mobile,android,chrome
22648,4009,322,2,2019-12-18 01:28:52,mobile,android,chrome
22649,4009,167,3,2019-12-18 01:29:18,mobile,android,chrome
22650,4009,16,4,2019-12-18 01:29:29,mobile,android,chrome
22651,4009,97,2,2019-12-18 01:29:35,mobile,android,chrome
22652,4009,167,1,2019-12-18 01:29:43,mobile,android,chrome
22653,4009,214,4,2019-12-18 01:30:07,mobile,android,chrome
22654,4009,462,0,2019-12-18 01:30:09,mobile,android,chrome
22655,4009,256,3,2019-12-18 01:30:26,mobile,android,chrome
22656,1196,491,3,2019-12-18 01:33:23,mobile,ios,safari
22657,1419,376,3,2019-12-18 01:34:16,pc,win,chrome
22658,1419,149,3,2019-12-18 01:34:59,pc,win,chrome
22659,1196,192,4,2019-12-18 01:36:19,mobile,ios,safari
22660,4647,265,2,2019-12-18 01:37:55,mobile,android,chrome
22661,4647,248,4,2019-12-18 01:38:16,mobile,android,chrome
22662,4647,462,3,2019-12-18 01:38:23,mobile,android,chrome
22663,4647,462,1,2019-12-18 01:38:55,mobile,android,chrome
22664,2434,256,3,2019-12-18 01:51:16,mobile,android,chrome
22665,2434,214,2,2019-12-18 01:51:33,mobile,android,chrome
22666,2434,435,3,2019-12-18 01:51:39,mobile,android,chrome
22667,2434,256,4,2019-12-18 01:51:51,mobile,android,chrome
22668,669,281,0,2019-12-18 01:55:54,mobile,ios,safari
22669,669,172,3,2019-12-18 01:56:08,mobile,ios,safari
22670,4484,217,4,2019-12-18 02:20:11,mobile,android,chrome
22671,4484,217,2,2019-12-18 02:20:26,mobile,android,chrome
22672,4484,47,3,2019-12-18 02:20:30,mobile,android,chrome
22673,4484,288,2,2019-12-18 02:20:37,mobile,android,chrome
22674,4484,16,3,2019-12-18 02:20:44,mobile,android,chrome
22675,4484,197,4,2019-12-18 02:20:53,mobile,android,chrome
22676,2656,142,1,2019-12-18 02:25:36,mobile,android,chrome
22677,2656,69,4,2019-12-18 02:26:45,mobile,android,chrome
22678,2656,156,0,2019-12-18 02:27:00,mobile,android,chrome
22679,3754,296,1,2019-12-18 02:27:18,pc,mac,firefox
22680,2656,456,2,2019-12-18 02:27:22,mobile,android,chrome
22681,3754,36,0,2019-12-18 02:27:22,pc,mac,firefox
22682,3754,492,0,2019-12-18 02:27:30,pc,mac,firefox
22683,3754,454,4,2019-12-18 02:27:37,pc,mac,firefox
22684,3754,442,1,2019-12-18 02:27:40,pc,mac,firefox
22685,3754,163,3,2019-12-18 02:27:48,pc,mac,firefox
22686,3754,164,4,2019-12-18 02:27:50,pc,mac,firefox
22687,3754,368,0,2019-12-18 02:27:53,pc,mac,firefox
22688,3754,71,4,2019-12-18 02:27:58,pc,mac,firefox
22689,3754,408,0,2019-12-18 02:28:03,pc,mac,firefox
22690,3754,412,0,2019-12-18 02:28:09,pc,mac,firefox
22691,3754,234,1,2019-12-18 02:28:19,pc,mac,firefox
22692,3754,454,4,2019-12-18 02:28:25,pc,mac,firefox
22693,3754,224,0,2019-12-18 02:28:33,pc,mac,firefox
22694,3754,166,3,2019-12-18 02:28:36,pc,mac,firefox
22695,2948,75,1,2019-12-18 02:38:36,mobile,android,chrome
22696,2948,248,4,2019-12-18 02:39:17,mobile,android,chrome
22697,2948,248,0,2019-12-18 02:40:15,mobile,android,chrome
22698,2948,29,1,2019-12-18 02:40:43,mobile,android,chrome
22699,2473,345,3,2019-12-18 02:43:09,mobile,ios,safari
22700,2473,251,2,2019-12-18 02:43:33,mobile,ios,safari
22701,2473,251,4,2019-12-18 02:43:52,mobile,ios,safari
22702,2473,251,3,2019-12-18 02:44:23,mobile,ios,safari
22703,2473,237,4,2019-12-18 02:44:36,mobile,ios,safari
22704,1634,408,4,2019-12-18 02:44:59,mobile,ios,safari
22705,1634,121,0,2019-12-18 02:45:11,mobile,ios,safari
22706,1634,71,4,2019-12-18 02:45:17,mobile,ios,safari
22707,1918,479,2,2019-12-18 02:54:00,mobile,ios,safari
22708,1918,479,3,2019-12-18 02:54:25,mobile,ios,safari
22709,1918,186,1,2019-12-18 02:54:30,mobile,ios,safari
22710,1918,431,1,2019-12-18 02:54:49,mobile,ios,safari
22711,4064,332,4,2019-12-18 02:54:57,mobile,ios,safari
22712,1918,186,4,2019-12-18 02:55:05,mobile,ios,safari
22713,1918,354,1,2019-12-18 02:55:12,mobile,ios,safari
22714,4064,21,0,2019-12-18 02:55:28,mobile,ios,safari
22715,1478,177,3,2019-12-18 02:56:07,mobile,android,default
22716,4064,179,1,2019-12-18 02:56:19,mobile,ios,safari
22717,1478,5,4,2019-12-18 02:56:43,mobile,android,default
22718,1478,67,4,2019-12-18 02:57:08,mobile,android,default
22719,1316,168,2,2019-12-18 02:59:20,mobile,android,chrome
22720,1316,294,1,2019-12-18 02:59:33,mobile,android,chrome
22721,503,265,4,2019-12-18 03:05:52,pc,win,chrome
22722,503,46,1,2019-12-18 03:06:14,pc,win,chrome
22723,503,487,1,2019-12-18 03:06:23,pc,win,chrome
22724,503,487,3,2019-12-18 03:06:41,pc,win,chrome
22725,503,90,3,2019-12-18 03:06:56,pc,win,chrome
22726,4138,242,3,2019-12-18 03:21:22,mobile,android,chrome
22727,3492,348,2,2019-12-18 03:26:29,mobile,ios,safari
22728,4647,314,0,2019-12-18 03:26:32,mobile,android,chrome
22729,4647,71,0,2019-12-18 03:26:35,mobile,android,chrome
22730,3492,276,0,2019-12-18 03:27:00,mobile,ios,safari
22731,3492,405,1,2019-12-18 03:27:02,mobile,ios,safari
22732,4647,176,4,2019-12-18 03:27:20,mobile,android,chrome
22733,3492,276,2,2019-12-18 03:27:30,mobile,ios,safari
22734,4647,31,4,2019-12-18 03:28:03,mobile,android,chrome
22735,4647,442,0,2019-12-18 03:28:03,mobile,android,chrome
22736,3492,374,3,2019-12-18 03:28:20,mobile,ios,safari
22737,3065,466,0,2019-12-18 03:36:40,mobile,android,chrome
22738,3065,26,2,2019-12-18 03:36:55,mobile,android,chrome
22739,3065,236,2,2019-12-18 03:37:21,mobile,android,chrome
22740,3065,466,4,2019-12-18 03:37:30,mobile,android,chrome
22741,3065,136,0,2019-12-18 03:37:43,mobile,android,chrome
22742,2280,131,2,2019-12-18 03:42:43,pc,win,ie
22743,2280,388,1,2019-12-18 03:42:53,pc,win,ie
22744,2280,97,2,2019-12-18 03:43:26,pc,win,ie
22745,2280,131,4,2019-12-18 03:43:40,pc,win,ie
22746,2280,209,2,2019-12-18 03:43:44,pc,win,ie
22747,2280,317,3,2019-12-18 03:44:08,pc,win,ie
22748,2280,317,3,2019-12-18 03:44:21,pc,win,ie
22749,2280,390,3,2019-12-18 03:44:52,pc,win,ie
22750,4257,375,1,2019-12-18 03:45:24,pc,win,ie
22751,4721,204,2,2019-12-18 03:46:54,pc,win,firefox
22752,4721,355,0,2019-12-18 03:47:28,pc,win,firefox
22753,4721,82,4,2019-12-18 03:47:44,pc,win,firefox
22754,2656,335,3,2019-12-18 04:06:34,mobile,android,chrome
22755,2656,320,1,2019-12-18 04:07:28,mobile,android,chrome
22756,729,427,2,2019-12-18 04:15:07,mobile,android,default
22757,729,427,0,2019-12-18 04:15:25,mobile,android,default
22758,1234,44,3,2019-12-18 04:25:46,pc,win,ie
22759,1234,227,4,2019-12-18 04:25:49,pc,win,ie
22760,1234,153,1,2019-12-18 04:26:32,pc,win,ie
22761,1234,283,3,2019-12-18 04:27:29,pc,win,ie
22762,1234,357,0,2019-12-18 04:28:34,pc,win,ie
22763,2786,324,3,2019-12-18 04:42:57,pc,win,firefox
22764,2786,414,0,2019-12-18 04:42:58,pc,win,firefox
22765,2786,3,4,2019-12-18 04:43:16,pc,win,firefox
22766,2786,414,2,2019-12-18 04:43:46,pc,win,firefox
22767,389,364,4,2019-12-18 04:53:13,pc,win,ie
22768,389,23,0,2019-12-18 04:53:55,pc,win,ie
22769,389,364,1,2019-12-18 04:53:58,pc,win,ie
22770,2818,143,4,2019-12-18 05:03:03,pc,mac,safari
22771,2818,393,3,2019-12-18 05:03:12,pc,mac,safari
22772,4696,213,4,2019-12-18 05:04:46,mobile,ios,safari
22773,4696,272,0,2019-12-18 05:06:58,mobile,ios,safari
22774,4696,200,3,2019-12-18 05:07:16,mobile,ios,safari
22775,4189,167,0,2019-12-18 05:15:04,pc,mac,safari
22776,4189,171,1,2019-12-18 05:16:13,pc,mac,safari
22777,4164,320,0,2019-12-18 05:18:03,pc,win,edge
22778,4164,204,1,2019-12-18 05:18:22,pc,win,edge
22779,66,301,2,2019-12-18 05:18:23,mobile,android,chrome
22780,66,132,2,2019-12-18 05:18:58,mobile,android,chrome
22781,4164,320,0,2019-12-18 05:19:02,pc,win,edge
22782,66,491,2,2019-12-18 05:19:14,mobile,android,chrome
22783,66,338,2,2019-12-18 05:19:36,mobile,android,chrome
