id,user_id,article_id,campaign_id,datetime,device,os,browser
14777,2735,495,0,2019-12-12 00:00:41,pc,mac,chrome
14778,2735,12,1,2019-12-12 00:01:14,pc,mac,chrome
14779,2735,113,4,2019-12-12 00:01:33,pc,mac,chrome
14780,2735,1,0,2019-12-12 00:02:11,pc,mac,chrome
14781,4877,248,1,2019-12-12 00:05:42,pc,win,ie
14782,1396,30,4,2019-12-12 00:05:51,mobile,ios,safari
14783,1396,359,1,2019-12-12 00:05:56,mobile,ios,safari
14784,2849,49,0,2019-12-12 00:06:13,mobile,ios,safari
14785,97,161,1,2019-12-12 00:06:16,pc,win,ie
14786,1396,30,0,2019-12-12 00:06:22,mobile,ios,safari
14787,97,14,3,2019-12-12 00:06:31,pc,win,ie
14788,2849,122,0,2019-12-12 00:06:33,mobile,ios,safari
14789,1396,418,3,2019-12-12 00:06:39,mobile,ios,safari
14790,1396,423,0,2019-12-12 00:06:47,mobile,ios,safari
14791,97,14,3,2019-12-12 00:07:37,pc,win,ie
14792,4877,132,1,2019-12-12 00:08:08,pc,win,ie
14793,4877,476,1,2019-12-12 00:10:09,pc,win,ie
14794,2520,263,3,2019-12-12 00:10:14,pc,mac,firefox
14795,2520,473,4,2019-12-12 00:10:40,pc,mac,firefox
14796,2520,493,4,2019-12-12 00:10:58,pc,mac,firefox
14797,4702,88,4,2019-12-12 00:12:10,mobile,android,default
14798,4702,153,0,2019-12-12 00:12:13,mobile,android,default
14799,4702,153,1,2019-12-12 00:12:28,mobile,android,default
14800,4702,382,0,2019-12-12 00:12:55,mobile,android,default
14801,1371,237,4,2019-12-12 00:13:16,mobile,ios,safari
14802,1371,251,4,2019-12-12 00:14:08,mobile,ios,safari
14803,1371,455,3,2019-12-12 00:14:38,mobile,ios,safari
14804,1371,0,0,2019-12-12 00:14:49,mobile,ios,safari
14805,1371,441,1,2019-12-12 00:15:17,mobile,ios,safari
14806,1371,156,0,2019-12-12 00:16:12,mobile,ios,safari
14807,1371,333,3,2019-12-12 00:17:03,mobile,ios,safari
14808,4984,358,0,2019-12-12 00:18:42,pc,win,ie
14809,1657,124,0,2019-12-12 00:19:17,mobile,android,chrome
14810,1706,52,0,2019-12-12 00:22:49,pc,win,ie
14811,1706,64,1,2019-12-12 00:23:42,pc,win,ie
14812,1706,52,3,2019-12-12 00:24:22,pc,win,ie
14813,4673,50,1,2019-12-12 00:28:11,mobile,ios,chrome
14814,4673,50,1,2019-12-12 00:28:12,mobile,ios,chrome
14815,4673,156,1,2019-12-12 00:28:30,mobile,ios,chrome
