id,user_id,article_id,campaign_id,datetime,device,os,browser
16147,2746,403,1,2019-12-13 00:09:13,pc,mac,chrome
16148,2746,161,1,2019-12-13 00:09:22,pc,mac,chrome
16149,2746,161,0,2019-12-13 00:09:34,pc,mac,chrome
16150,2746,161,0,2019-12-13 00:09:57,pc,mac,chrome
16151,3512,69,4,2019-12-13 00:18:36,pc,mac,safari
16152,4671,302,2,2019-12-13 00:18:54,mobile,ios,safari
16153,3512,447,2,2019-12-13 00:19:07,pc,mac,safari
16154,4671,449,3,2019-12-13 00:19:25,mobile,ios,safari
16155,4671,181,0,2019-12-13 00:19:41,mobile,ios,safari
16156,655,218,0,2019-12-13 00:19:52,pc,win,ie
16157,655,450,4,2019-12-13 00:19:56,pc,win,ie
16158,806,167,3,2019-12-13 00:25:03,mobile,ios,safari
16159,806,131,3,2019-12-13 00:25:47,mobile,ios,safari
16160,2663,471,4,2019-12-13 00:30:35,mobile,android,default
16161,2663,353,3,2019-12-13 00:31:08,mobile,android,default
16162,3877,79,0,2019-12-13 00:39:54,mobile,android,chrome
16163,4758,25,1,2019-12-13 00:48:32,mobile,android,chrome
16164,4758,172,3,2019-12-13 00:48:49,mobile,android,chrome
16165,827,356,2,2019-12-13 00:51:19,mobile,ios,safari
16166,4758,313,4,2019-12-13 00:52:42,mobile,android,chrome
16167,827,28,4,2019-12-13 00:53:08,mobile,ios,safari
16168,827,279,1,2019-12-13 00:55:02,mobile,ios,safari
16169,562,205,3,2019-12-13 00:59:52,pc,win,ie
16170,3048,478,3,2019-12-13 01:03:45,pc,mac,safari
16171,3048,373,1,2019-12-13 01:04:22,pc,mac,safari
16172,4170,234,2,2019-12-13 01:14:45,pc,mac,chrome
16173,4170,279,2,2019-12-13 01:14:50,pc,mac,chrome
16174,4170,239,1,2019-12-13 01:15:16,pc,mac,chrome
16175,116,338,4,2019-12-13 01:20:01,mobile,ios,safari
16176,116,491,3,2019-12-13 01:20:36,mobile,ios,safari
16177,116,60,1,2019-12-13 01:21:01,mobile,ios,safari
16178,342,478,4,2019-12-13 01:35:46,mobile,ios,safari
16179,342,88,4,2019-12-13 01:36:38,mobile,ios,safari
16180,342,357,2,2019-12-13 01:36:41,mobile,ios,safari
16181,1415,360,0,2019-12-13 01:40:23,pc,win,ie
16182,1415,212,1,2019-12-13 01:40:39,pc,win,ie
16183,1415,245,1,2019-12-13 01:41:14,pc,win,ie
