id,user_id,article_id,campaign_id,datetime,device,os,browser
20022,2355,45,1,2019-12-16 00:20:01,pc,mac,firefox
20023,2355,319,4,2019-12-16 00:20:21,pc,mac,firefox
20024,2355,448,3,2019-12-16 00:20:25,pc,mac,firefox
20025,2355,72,4,2019-12-16 00:20:39,pc,mac,firefox
20026,134,77,3,2019-12-16 00:21:42,pc,win,ie
20027,134,244,0,2019-12-16 00:21:51,pc,win,ie
20028,134,318,1,2019-12-16 00:22:01,pc,win,ie
20029,134,318,0,2019-12-16 00:22:14,pc,win,ie
20030,134,268,1,2019-12-16 00:22:28,pc,win,ie
20031,134,268,4,2019-12-16 00:22:39,pc,win,ie
20032,134,120,1,2019-12-16 00:22:51,pc,win,ie
20033,134,120,3,2019-12-16 00:23:05,pc,win,ie
20034,134,372,4,2019-12-16 00:23:18,pc,win,ie
20035,134,102,1,2019-12-16 00:23:32,pc,win,ie
20036,134,268,4,2019-12-16 00:23:37,pc,win,ie
20037,134,39,2,2019-12-16 00:23:41,pc,win,ie
20038,134,350,1,2019-12-16 00:23:44,pc,win,ie
20039,3572,90,1,2019-12-16 00:29:56,mobile,ios,safari
20040,4781,291,0,2019-12-16 00:36:49,pc,mac,safari
20041,4781,66,3,2019-12-16 00:37:18,pc,mac,safari
20042,1257,211,2,2019-12-16 00:37:40,mobile,ios,safari
20043,1257,211,2,2019-12-16 00:37:48,mobile,ios,safari
20044,1257,320,2,2019-12-16 00:38:39,mobile,ios,safari
20045,1257,355,3,2019-12-16 00:38:41,mobile,ios,safari
20046,1257,117,3,2019-12-16 00:38:52,mobile,ios,safari
20047,1193,331,2,2019-12-16 00:42:50,pc,win,chrome
20048,1529,438,1,2019-12-16 00:42:53,mobile,android,chrome
20049,1529,271,1,2019-12-16 00:42:56,mobile,android,chrome
20050,1529,483,2,2019-12-16 00:42:58,mobile,android,chrome
20051,1529,483,3,2019-12-16 00:43:20,mobile,android,chrome
20052,1529,483,2,2019-12-16 00:43:44,mobile,android,chrome
